   Compiling rusty-claude-cli v0.1.0 (/app/rust/crates/rusty-claude-cli)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.39s
     Running unittests src/lib.rs (target/debug/deps/api-6cada227b8b5a5ed)

running 109 tests
test client::tests::resolves_existing_and_grok_aliases ... ok
test client::tests::provider_detection_prefers_model_family ... ok
test error::tests::classifies_provider_context_window_errors ... ok
test error::tests::detects_generic_fatal_wrapper_and_classifies_it_as_provider_internal ... ok
test error::tests::missing_credentials_with_hint_appends_the_hint_after_base_message ... ok
test error::tests::json_deserialize_error_includes_provider_model_and_truncated_body_snippet ... ok
test client::tests::dashscope_model_uses_dashscope_config_not_openai ... ok
test error::tests::missing_credentials_without_hint_renders_the_canonical_message ... ok
test error::tests::retries_exhausted_preserves_nested_request_id_and_failure_class ... ok
test error::tests::truncate_body_snippet_caps_long_bodies_at_max_chars ... ok
test error::tests::truncate_body_snippet_does_not_split_multibyte_characters ... ok
test error::tests::truncate_body_snippet_keeps_short_bodies_intact ... ok
test http_client::tests::build_http_client_returns_error_for_invalid_unified_proxy_url ... ok
test http_client::tests::build_http_client_returns_http_error_for_invalid_proxy_url ... ok
test http_client::tests::build_http_client_succeeds_when_no_proxy_is_configured ... ok
test http_client::tests::build_http_client_succeeds_with_unified_proxy_url ... ok
test http_client::tests::from_proxy_url_sets_unified_field_and_leaves_per_scheme_empty ... ok
test http_client::tests::proxy_config_falls_back_to_lowercase_keys ... ok
test http_client::tests::proxy_config_is_empty_when_no_env_vars_are_set ... ok
test http_client::tests::build_http_client_succeeds_with_valid_http_and_https_proxies ... ok
test http_client::tests::proxy_config_prefers_uppercase_over_lowercase_when_both_set ... ok
test http_client::tests::proxy_config_reads_uppercase_http_https_and_no_proxy ... ok
test http_client::tests::proxy_config_treats_empty_strings_as_unset ... ok
test prompt_cache::tests::changed_prompt_marks_break_as_expected ... ok
test http_client::tests::proxy_url_takes_precedence_over_per_scheme_fields ... ok
test prompt_cache::tests::path_builder_sanitizes_session_identifier ... ok
test prompt_cache::tests::request_fingerprint_drives_unexpected_break_detection ... ok
test prompt_cache::tests::request_hashes_are_versioned_and_stable ... ok
test prompt_cache::tests::sanitize_path_caps_long_values ... ok
test providers::anthropic::tests::auth_source_applies_headers ... ok
test providers::anthropic::tests::auth_source_from_env_combines_api_key_and_bearer_token ... ok
test providers::anthropic::tests::auth_source_from_saved_oauth_when_env_absent ... ok
test prompt_cache::tests::completion_cache_round_trip_persists_recent_response ... ok
test providers::anthropic::tests::backoff_doubles_until_maximum ... ok
test providers::anthropic::tests::default_retry_policy_matches_exponential_schedule ... ok
test providers::anthropic::tests::enrich_bearer_auth_error_appends_sk_ant_hint_on_401_with_pure_bearer_token ... ok
test providers::anthropic::tests::enrich_bearer_auth_error_ignores_401_when_auth_source_has_no_bearer ... ok
test providers::anthropic::tests::enrich_bearer_auth_error_ignores_401_when_bearer_token_is_not_sk_ant ... ok
test providers::anthropic::tests::enrich_bearer_auth_error_passes_non_api_errors_through_unchanged ... ok
test providers::anthropic::tests::enrich_bearer_auth_error_leaves_non_401_errors_unchanged ... ok
test providers::anthropic::tests::enrich_bearer_auth_error_skips_hint_when_api_key_header_is_also_present ... ok
test providers::anthropic::tests::message_request_stream_helper_sets_stream_true ... ok
test prompt_cache::tests::distinct_requests_do_not_collide_in_completion_cache ... ok
test providers::anthropic::tests::jittered_backoff_stays_within_additive_bounds_and_varies ... ok
test providers::anthropic::tests::oauth_token_expiry_uses_expires_at_timestamp ... ok
test providers::anthropic::tests::oauth_token_maps_to_bearer_auth_source ... ok
test providers::anthropic::tests::read_api_key_prefers_api_key_env ... ok
test providers::anthropic::tests::read_api_key_requires_non_empty_value ... ok
test providers::anthropic::tests::read_api_key_requires_presence ... ok
test prompt_cache::tests::expired_completion_entries_are_not_reused ... ok
test providers::anthropic::tests::read_auth_token_reads_auth_token_env ... ok
test providers::anthropic::tests::request_id_uses_primary_or_fallback_header ... ok
test providers::anthropic::tests::rendered_request_body_strips_betas_for_standard_messages_endpoint ... ok
test providers::anthropic::tests::resolve_saved_oauth_token_refreshes_expired_credentials ... ok
test providers::anthropic::tests::retryable_statuses_are_detected ... ok
test providers::anthropic::tests::strip_does_not_add_empty_stop_sequences ... ok
test providers::anthropic::tests::strip_removes_openai_only_fields_and_converts_stop ... ok
test providers::anthropic::tests::strip_unsupported_beta_body_fields_is_a_noop_when_betas_absent ... ok
test providers::anthropic::tests::strip_unsupported_beta_body_fields_removes_betas_array ... ok
test providers::anthropic::tests::tool_delta_variant_round_trips ... ok
test providers::openai_compat::tests::endpoint_builder_accepts_base_urls_and_full_endpoints ... ok
test providers::openai_compat::tests::grok_3_mini_is_reasoning_model ... ok
test providers::openai_compat::tests::missing_xai_api_key_is_provider_specific ... ok
test providers::openai_compat::tests::normalizes_stop_reasons ... ok
test providers::openai_compat::tests::openai_streaming_requests_include_usage_opt_in ... ok
test providers::openai_compat::tests::parses_tool_arguments_fallback ... ok
test providers::openai_compat::tests::qwen_reasoning_variants_are_detected ... ok
test providers::openai_compat::tests::reasoning_effort_is_included_when_set ... ok
test providers::openai_compat::tests::reasoning_effort_omitted_when_not_set ... ok
test providers::openai_compat::tests::reasoning_model_strips_tuning_params ... ok
test providers::openai_compat::tests::request_translation_uses_openai_compatible_shape ... ok
test providers::openai_compat::tests::tool_choice_translation_supports_required_function ... ok
test providers::openai_compat::tests::tool_schema_object_gets_strict_fields_for_responses_endpoint ... ok
test providers::openai_compat::tests::tuning_params_included_in_payload_when_set ... ok
test providers::anthropic::tests::resolve_saved_oauth_token_preserves_refresh_token_when_refresh_response_omits_it ... ok
test providers::openai_compat::tests::tuning_params_omitted_from_payload_when_none ... ok
test providers::openai_compat::tests::xai_streaming_requests_skip_openai_specific_usage_opt_in ... ok
test providers::tests::anthropic_missing_credentials_builds_error_with_canonical_env_vars_and_no_hint_when_clean ... ok
test providers::tests::anthropic_missing_credentials_builds_error_with_hint_when_openai_key_is_set ... ok
